iter	MultiClass:0	MultiClass
0	1.446131277	1.445583691
1	1.334087073	1.333261939
2	1.250374751	1.249186566
3	1.187122384	1.185825136
4	1.136995989	1.135943369
5	1.09624349	1.094991351
6	1.062432482	1.060967372
7	1.034058482	1.032478486
8	1.010783607	1.009233638
9	0.9912772889	0.9897690547
10	0.9743891663	0.9728021769
11	0.960023362	0.958381903
12	0.9477199778	0.9462469779
13	0.9372183919	0.9357008932
14	0.9283724754	0.9270056399
15	0.9202997869	0.9191895857
16	0.9135844143	0.9125598157
17	0.9076782606	0.9066340117
18	0.902825625	0.9020186754
19	0.8989162865	0.898324857
20	0.8952909327	0.894817888
21	0.8919612808	0.8917203855
22	0.8890086899	0.8888986106
23	0.8864395549	0.8864618707
24	0.8841201508	0.884352567
25	0.8822957499	0.8826701513
26	0.8805974959	0.8812569719
27	0.879047322	0.8798660112
28	0.877468942	0.8785372609
29	0.8761468433	0.8773103565
30	0.8749217206	0.8763454294
31	0.8739223227	0.8757039166
32	0.8731106871	0.8749819838
33	0.8721576762	0.8743955435
34	0.871423582	0.8740332105
35	0.8708357762	0.8736653449
36	0.8700381048	0.8731231912
37	0.8694150829	0.8726513661
38	0.8688905779	0.8722326625
39	0.8683425175	0.8718429663
40	0.8678949589	0.8717283734
41	0.8674042274	0.8714663028
42	0.8670078873	0.8713002581
43	0.866540411	0.8711133057
44	0.8661002454	0.8709286854
45	0.8656931518	0.8708114702
46	0.865109465	0.8705663165
47	0.8647512904	0.8704893434
48	0.8644788483	0.8704445295
49	0.8641326944	0.8703022852
50	0.8638365488	0.8702159643
51	0.8635501598	0.8701825043
52	0.8631678138	0.8701371684
53	0.8628428249	0.870045401
54	0.8625086988	0.8699430349
55	0.8621764971	0.8698751123
56	0.861821037	0.8697857719
57	0.8615860508	0.8697982907
58	0.8611881188	0.8697003497
59	0.8608381313	0.869593991
60	0.8604069213	0.8694773755
61	0.8602161763	0.8694262303
62	0.8599996882	0.8694003851
63	0.8596460133	0.8692943784
64	0.8593973304	0.869217912
65	0.8591362073	0.8690927758
66	0.8588520021	0.8689643318
67	0.8585833024	0.868988722
68	0.8583265007	0.8689616489
69	0.8580137494	0.8689166271
70	0.8576575801	0.8688600186
71	0.8573984026	0.8686738872
72	0.8570559775	0.8686895179
73	0.8568731932	0.8686686071
74	0.856552653	0.8686181182
75	0.8563138673	0.8685377345
76	0.8560843549	0.868511088
77	0.855837728	0.8684383696
78	0.8555282406	0.8683801577
79	0.8552169067	0.8683849289
80	0.8548811569	0.8683594626
81	0.8545815156	0.8683963505
82	0.8543532437	0.8684353712
83	0.8539915993	0.8683734944
84	0.8537430724	0.8683255198
85	0.8534984518	0.868303939
86	0.8533180544	0.8682841664
87	0.8530536124	0.8682695295
88	0.8527365882	0.8682360881
89	0.8523677892	0.868268141
90	0.8521689142	0.8682623827
91	0.8519173127	0.8682516616
92	0.8517361887	0.8682557666
93	0.8514949487	0.8682015395
94	0.8513021163	0.8681960235
95	0.8510958718	0.8682211654
96	0.8508066671	0.8682044417
97	0.850627961	0.8682379795
98	0.85042005	0.8682704266
99	0.8500704959	0.8682537244
100	0.8498297441	0.8682236337
101	0.8495940527	0.8682032306
102	0.8493688498	0.8682280917
103	0.8492134747	0.8682804793
104	0.8489874474	0.8682537683
105	0.848766258	0.8682096865
106	0.8486011917	0.868180801
107	0.8484551786	0.8681629681
108	0.848238183	0.8681081393
109	0.8480485196	0.8680481111
110	0.8478499986	0.8680370259
111	0.8476318768	0.8680539905
112	0.8473549274	0.8681059976
113	0.8471461862	0.8681026584
114	0.8469058833	0.8680888859
115	0.8466373402	0.868091715
116	0.8463636572	0.8680492773
117	0.8461154528	0.8680257646
118	0.8459233907	0.8680140727
119	0.8457664092	0.8680609444
120	0.8454682271	0.868016059
121	0.8451570661	0.8680120971
122	0.8450218399	0.8680060006
123	0.8448547514	0.8680113327
124	0.844649115	0.8679881348
125	0.8444201624	0.8680136392
126	0.8441673081	0.8679345488
127	0.843936469	0.8678983524
128	0.8437845715	0.8679072795
129	0.843612272	0.8679399565
130	0.8434177296	0.8679402503
131	0.8432230197	0.8679854629
132	0.8430604357	0.8679388236
133	0.8429050363	0.8679367111
134	0.8427579985	0.8679479631
135	0.8425621784	0.8679917381
136	0.8424241098	0.8679538897
137	0.842224997	0.867978098
138	0.8419847091	0.8679949196
139	0.8417655956	0.8679814639
140	0.8414654693	0.8679827655
141	0.8412259348	0.8679663292
142	0.84085484	0.8679465519
143	0.8406751092	0.867950299
144	0.8404494036	0.8679636959
145	0.8402741727	0.8679511744
146	0.8400651286	0.8679434533
147	0.8398723013	0.8679924568
148	0.8396582158	0.8679665819
149	0.8393909713	0.8679487816
150	0.8391037357	0.8679513291
151	0.8389202747	0.8679312646
152	0.8386815983	0.8679161928
153	0.8385102808	0.8679057153
154	0.8383413687	0.8679415274
155	0.8380257191	0.8679459981
156	0.8377162825	0.8679978129
157	0.8374903224	0.8680488772
158	0.8372521298	0.8681042312
159	0.8369576139	0.8681240606
160	0.8366760487	0.8681954937
161	0.8365374046	0.8682287617
162	0.8363225727	0.8682616389
163	0.8360559401	0.8682918261
164	0.8357831663	0.8683115675
165	0.8355390281	0.8683091613
166	0.8353803531	0.8683684853
167	0.8352822037	0.8683186584
168	0.8350713371	0.8682764488
169	0.834823102	0.8682614685
170	0.8345738589	0.868242503
171	0.8343708337	0.8682393927
172	0.8341919991	0.8682022547
173	0.8340152988	0.8681984909
174	0.8338676765	0.8681981475
175	0.8337152589	0.8681798654
176	0.8334606023	0.8682398033
177	0.833191771	0.8682167907
